team,opponent,team_score,opp_score,total,differential,probability
Texas Tech,Wisconsin,69.07739118900004,69.3046994060926,138.38209059509262,-0.22730821709255622,0.4922498158882089
Utah St.,Wisconsin,66.64894901531727,68.49816656442536,135.14711557974263,-1.84921754910809,0.43720760368243017
Arkansas,Wisconsin,69.77825073171834,68.77908794979173,138.5573386815101,0.9991627819266142,0.534027718459405
Colgate,Wisconsin,71.5457147636148,72.81376058000383,144.3594753436186,-1.2680458163890336,0.4568471389058905
Florida,Wisconsin,67.88345556449514,71.15580018024058,139.03925574473573,-3.272344615745439,0.38985860626576085
Virginia Tech,Wisconsin,68.0454495805686,70.65191338109688,138.69736296166548,-2.6064638005282745,0.411855436143483
Ohio St.,Wisconsin,75.11535694944078,73.65381901015559,148.76917595959637,1.4615379392851935,0.5497056759544939
Oral Roberts,Wisconsin,68.488240062327293,77.09906304089452,145.5873031032218,-8.610822978567228,0.2308751543460994
Illinois,Wisconsin,73.99758203572995,68.27795623043505,142.275538266165,5.719625805294896,0.6875284967389969
Drexel,Wisconsin,67.46819237303953,77.0211001674123,144.48929254045183,-9.552907794372771,0.20711058614325129
Loyola Chicago,Wisconsin,69.8634662778474,67.57806549089187,137.44153176873925,2.2854007869555204,0.5774340246192504
Georgia Tech,Wisconsin,68.37793956920429,71.13074341135862,139.50868298056292,-2.7528038421543357,0.4069947851402809
Tennessee,Wisconsin,68.03676494307317,67.05068402971027,135.08744897278342,0.9860809133628976,0.5335832601864413
Oregon St.,Wisconsin,68.05801180341591,74.28913668553194,142.34714848894785,-6.231124882116035,0.2971639833173063
Oklahoma St.,Wisconsin,68.56796249853919,68.77050031066301,137.3384628092022,-0.20253781212382194,0.49309428536389077
Liberty,Wisconsin,69.33020176917312,75.5172573136054,144.84745908277853,-6.187055544432283,0.2984692661293852
San Diego St.,Wisconsin,69.54128151243548,67.95986530184287,137.50114681427834,1.5814162105926073,0.5537588076694818
Syracuse,Wisconsin,69.22021207412996,72.15569415757795,141.37590623170792,-2.9354820834479938,0.40094729542294494
West Virginia,Wisconsin,71.35889790527527,71.45588368922839,142.81478159450364,-0.09698578395311586,0.4966930524178149
Morehead St.,Wisconsin,62.2251514343768,71.74352585716835,133.96867729154513,-9.518374422791553,0.2079553284356126
Clemson,Wisconsin,65.44250642573499,69.08901826069773,134.5315246864327,-3.6465118349627375,0.37764654714726664
Rutgers,Wisconsin,66.9141973771083,69.21700735327398,136.13120473038228,-2.3028099761656904,0.42198366545320726
Houston,Wisconsin,73.2472041707278,67.26554338675865,140.51274755748645,5.981660783969147,0.695413064965849
Cleveland St.,Wisconsin,62.908873154557845,74.08963801059777,136.9985111651556,-11.180764856039922,0.1696318921928841
Gonzaga,Villanova,83.89075352453418,67.77257041521226,151.66332393974642,16.11818310932192,0.9158400629309309
Norfolk St.,Villanova,65.68537471334034,76.8280218269475,142.51339654028783,-11.142647113607168,0.17045645835541637
Appalachian St.,Villanova,66.56967139437691,75.11032150669277,141.67999290106968,-8.54065011231586,0.2327042321670452
Oklahoma,Villanova,72.56238475895898,71.24938869347366,143.81177345243265,1.312996065485322,0.5446762618449892
Missouri,Villanova,70.53098880116522,71.11615591067891,141.64714471184413,-0.5851671095136908,0.4800555032432566
Creighton,Villanova,74.60537396304439,71.42700267746353,146.03237664050792,3.1783712855808517,0.6070566032500513
UC Santa Barbara,Villanova,70.6179819169121,72.65740392649683,143.2753858434089,-2.039422009584726,0.43081108794067324
Virginia,Villanova,75.24410844353399,71.16554662043498,146.40965506396896,4.078561823099008,0.6363033193795109
Ohio,Villanova,74.25836757617641,75.35526890421112,149.61363648038753,-1.0969013280347042,0.46265298165757923
Southern California,Villanova,73.21207104520313,70.83651488592236,144.0485859311255,2.3755561592807766,0.5804477205822687
Wichita St.,Villanova,70.87794046293996,75.02641389989222,145.90435436283218,-4.1484734369522585,0.3614557350477134
Drake,Villanova,74.50810224962078,74.62609661679478,149.13419886641555,-0.11799436717400624,0.49597673983026985
Kansas,Villanova,70.8205333416757,68.48720259008834,139.30773593176406,2.3333307515873543,0.5790367941066428
Eastern Wash.,Villanova,71.69504498293752,76.03820673901451,147.73325172195203,-4.343161756076995,0.3552404113619819
Oregon,Villanova,76.99370043754037,73.48939184211119,150.48309227965154,3.5043085954291797,0.6177258845255175
VCU,Villanova,67.06678932412355,69.0473322261769,136.11412155030047,-1.980542902053358,0.4327893158257902
Iowa,Villanova,80.12479904443073,72.3388523087744,152.46365135320514,7.785946735656324,0.7471236091131775
Grand Canyon,Villanova,68.33057533920984,75.45993659868076,143.79051193789059,-7.129361259470912,0.27114719153504263
Michigan,Villanova,77.31831064920553,69.15123169941133,146.46954234861687,8.167078949794202,0.7574242030562858
Mt. St. Mary's,Villanova,62.79639134449137,75.17979231628483,137.9761836607762,-12.383400971793463,0.14493420383404879
Texas Southern,Villanova,62.42362420296408,76.59477080610768,139.01839500907175,-14.171146603143598,0.11290763581777921
LSU,Villanova,77.50460518355283,75.42993039248005,152.93453557603289,2.0746747910727805,0.5703725125321886
St. Bonaventure,Villanova,73.23349860298134,70.07404314226169,143.30754174524304,3.1594554607196557,0.6064348473699861
Colorado,Villanova,75.49046883737178,70.51600098407525,146.006469821447,4.974467853296531,0.6646429652698951
Georgetown,Villanova,68.15715345388095,71.81753106659681,139.97468452047775,-3.6603776127158625,0.37719625418559954
Florida St.,Villanova,74.18218222454493,71.47273428171258,145.6549165062575,2.7094479428323552,0.5915666151980201
UNC Greensboro,Villanova,69.55915075188025,71.50180608707153,141.06095683895177,-1.9426553351912759,0.4340631617326006
BYU,Villanova,71.46903703172697,71.17203896783164,142.6410759995586,0.29699806389533023,0.510125842854998
Michigan St.,Villanova,68.30200045088382,71.66015998071953,139.96216043160337,-3.358159529835703,0.38704766784465977
UCLA,Villanova,72.6665289702872,74.9615304617729,147.6280594320601,-2.295001491485692,0.42224482593887336
Texas,Villanova,73.39307221416627,71.1133618249392,144.50643403910547,2.2797103892270627,0.5772436530209697
Abilene Christian,Villanova,68.39760695282607,70.39718012875706,138.79478708158314,-1.9995731759309905,0.43214974747768603
UConn,Villanova,73.92980415269996,70.77449866011358,144.70430281281352,3.155305492586379,0.6062984031455905
Maryland,Villanova,71.90396218627218,70.87924092051267,142.78320310678487,1.02472126575951,0.5348959484881789
Alabama,Villanova,73.55898626341515,66.83744674616308,140.39643300957823,6.721539517252069,0.7171820556101441
Iona,Villanova,66.15360524602944,74.74973150438149,140.90333675041092,-8.596126258352044,0.2312575630655336
Baylor,Villanova,80.08168479827452,68.757275884086,148.83896068236052,11.324408914188524,0.8334523927539612
Hartford,Villanova,64.81655213824581,74.16535048993974,138.98190262818554,-9.34879835169393,0.21213285716750996
North Carolina,Villanova,70.99469596665321,70.35615308691008,141.3508490535633,0.6385428797431274,0.5217619955437555
Wisconsin,Villanova,72.07701654694132,69.20116591445183,141.27818246139316,2.875850632489488,0.5970811615637569
Villanova,Villanova,72.84907058069047,72.84907058069047,145.69814116138093,0,0.5
Winthrop,Villanova,69.16360009274622,73.00161637108269,142.16521646382893,-3.838016278336468,0.37144238064193325
Purdue,Villanova,73.80443838511871,72.21354224825525,146.01798063337395,1.5908961368634635,0.5540790938634329
North Texas,Villanova,69.5612509936922,71.36019638314215,140.92144737683435,-1.7989453894499547,0.43890105766775245
Texas Tech,Villanova,72.72529585523867,70.07675343984174,142.8020492950804,2.648542415396932,0.5895436164203052
Utah St.,Villanova,70.2968536815559,69.2702205981745,139.5670742797304,1.0266330833813981,0.5349608869302245
Arkansas,Villanova,73.42615539795696,69.55114198354087,142.97729738149783,3.875013414416088,0.6297524317643559
Colgate,Villanova,75.19361942985343,73.58581461375297,148.7794340436064,1.6078048161004546,0.5546502781435099
Florida,Villanova,71.53136023073375,71.92785421398972,143.45921444472347,-0.3964939832559651,0.48648308178018157
Virginia Tech,Villanova,71.69335424680723,71.42396741484602,143.11732166165325,0.2693868319612136,0.5091846412259817
Ohio St.,Villanova,78.76326161567941,74.42587304390473,153.18913465958414,4.337388571774682,0.6445758260455268
Oral Roberts,Villanova,72.13614472856591,77.87111707464365,150.00726180320956,-5.73497234607774,0.31200730739884325
Illinois,Villanova,77.64548670196858,69.0500102641842,146.69549696615277,8.595476437784384,0.76872552044759
Drexel,Villanova,71.11609703927815,77.79315420116146,148.9092512404396,-6.677057161883312,0.2841053581851243
Loyola Chicago,Villanova,73.51137094408601,68.35011952464102,141.86149046872703,5.161251419444994,0.6704414980204908
Georgia Tech,Villanova,72.02584423544292,71.90279744510777,143.9286416805507,0.12304679033515242,0.5041955266882794
Tennessee,Villanova,71.68466960931178,67.82273806345941,139.5074076727712,3.8619315458523715,0.6293300987722288
Oregon St.,Villanova,71.70591646965454,75.06119071928109,146.76710718893563,-3.3552742496265466,0.3871420823235625
Oklahoma St.,Villanova,72.21586716477782,69.54255434441215,141.75842150919,2.673312820365666,0.5903666649639387
Liberty,Villanova,72.97810643541175,76.28931134735453,149.26741778276627,-3.311204911942781,0.38858498167604016
San Diego St.,Villanova,73.1891861786741,68.73191933559201,141.92110551426612,4.457266843082095,0.6483846400182732
Syracuse,Villanova,72.86811674036859,72.9277481913271,145.7958649316957,-0.05963145095850564,0.4979667176038354
West Virginia,Villanova,75.00680257151389,72.22793772297752,147.23474029449142,2.7788648485363723,0.593869347555493
Morehead St.,Villanova,65.87305610061543,72.51557989091748,138.3886359915329,-6.64252379030205,0.2851067560488796
Clemson,Villanova,69.09041109197362,69.86107229444687,138.95148338642048,-0.7706612024732493,0.47374126815122186
Rutgers,Villanova,70.56210204334691,69.98906138702313,140.55116343037002,0.5730406563237835,0.5195315196293626
Houston,Villanova,76.89510883696641,68.0375974205078,144.9327062574742,8.857511416458621,0.7754907224614258
Cleveland St.,Villanova,66.55677782079647,74.86169204434691,141.41846986514338,-8.30491422355044,0.2389073464973963
Gonzaga,Winthrop,84.04329931492641,64.08709992726801,148.13039924219441,19.9561993876584,0.9559641193875411
Norfolk St.,Winthrop,65.83792050373258,73.14255133900326,138.98047184273582,-7.304630835270686,0.2662062893359839
Appalachian St.,Winthrop,66.72221718476915,71.42485101874853,138.14706820351768,-4.702633833979377,0.34386611002455714
Oklahoma,Winthrop,72.71493054935122,67.56391820552942,140.27884875488064,5.1510123438218045,0.6701246782177187
Missouri,Winthrop,70.68353459155746,67.43068542273468,138.11422001429213,3.2528491688227774,0.6095019946231375
Creighton,Winthrop,74.75791975343661,67.74153218951929,142.4994519429559,7.01638756391732,0.7256439878852813
UC Santa Barbara,Winthrop,70.77052770730434,68.97193343855258,139.7424611458569,1.7985942687517564,0.561087110606934
Virginia,Winthrop,75.39665423392623,67.48007613249074,142.87673036641695,7.916578101435491,0.7506798226603437
Ohio,Winthrop,74.41091336656865,71.66979841626687,146.08071178283552,2.741114950301778,0.5926174863618844
Southern California,Winthrop,73.36461683559537,67.15104439797811,140.5156612335735,6.213572437617259,0.7023164462787564
Wichita St.,Winthrop,71.0304862533322,71.34094341194798,142.37142966528017,-0.31045715861577605,0.48941538853617766
Drake,Winthrop,74.66064804001302,70.94062612885054,145.60127416886354,3.720021911162476,0.6247387918122127
Kansas,Winthrop,70.97307913206794,64.8017321021441,135.77481123421205,6.171347029923837,0.7010648359908563
Eastern Wash.,Winthrop,71.84759077332976,72.35273625107027,144.20032702440002,-0.5051454777405127,0.4827810856953003
Oregon,Winthrop,77.1462462279326,69.80392135416695,146.95016758209954,7.342324873765648,0.7348503304691316
VCU,Winthrop,67.21933511451579,65.36186173823266,132.58119685274846,1.8574733762831244,0.5630703907239996
Iowa,Winthrop,80.27734483482298,68.65338182083016,148.93072665565313,11.623963013992821,0.8397670956586769
Grand Canyon,Winthrop,68.48312112960208,71.77446611073651,140.25758724033858,-3.2913449811344293,0.38923573116870613
Michigan,Winthrop,77.47085643959777,65.46576121146708,142.93661765106486,12.005095228130685,0.847572240435938
Mt. St. Mary's,Winthrop,62.9489371348836,71.49432182834059,134.4432589632242,-8.545384693456988,0.23258057100312596
Texas Southern,Winthrop,62.57616999335631,72.90930031816345,135.48547031151975,-10.333130324807136,0.18857125990809367
LSU,Winthrop,77.65715097394505,71.7444599045358,149.40161087848085,5.912691069409249,0.693346367862168
St. Bonaventure,Winthrop,73.38604439337358,66.38857265431744,139.77461704769104,6.997471739056138,0.7251048904363284
Colorado,Winthrop,75.64301462776402,66.830530496131,142.473545123895,8.812484131633013,0.7743362634615962
Georgetown,Winthrop,68.30969924427319,68.13206057865257,136.44175982292575,0.17763866562061992,0.5060568249355135
Florida St.,Winthrop,74.33472801493717,67.78726379376833,142.1219918087055,6.547464221168838,0.7121280524196414
UNC Greensboro,Winthrop,69.71169654227249,67.81633559912729,137.52803214139976,1.8953609431452065,0.5643457586795543
BYU,Winthrop,71.62158282211921,67.4865684798874,139.1081513020066,4.135014342231813,0.638113213863579
Michigan St.,Winthrop,68.45454624127605,67.97468949277528,136.42923573405133,0.4798567485007652,0.5163573923289055
UCLA,Winthrop,72.81907476067944,71.27605997382865,144.0951347345081,1.5430147868507902,0.5524610309754523
Texas,Winthrop,73.5456180045585,67.42789133699496,140.97350934155347,6.117726667563545,0.6994720304224818
Abilene Christian,Winthrop,68.5501527432183,66.71170964081283,135.26186238403113,1.8384431024054777,0.5624295470591444
UConn,Winthrop,74.0823499430922,67.08902817216934,141.17137811526152,6.9933217709228614,0.7249865473342718
Maryland,Winthrop,72.05650797666442,67.19377043256843,139.25027840923286,4.862737544095992,0.6611554406442692
Alabama,Winthrop,73.71153205380739,63.15197625821883,136.86350831202623,10.559555795588558,0.8166112780527515
Iona,Winthrop,66.30615103642168,71.06426101643724,137.3704120528589,-4.758109980015561,0.3421229604377412
Baylor,Winthrop,80.23423058866676,65.07180539614176,145.30603598480852,15.162425192525006,0.9025008494719514
Hartford,Winthrop,64.96909792863805,70.4798800019955,135.44897793063353,-5.510782073357447,0.3188178627642802
North Carolina,Winthrop,71.14724175704545,66.67068259896584,137.8179243560113,4.47655915807961,0.6489962249363885
Wisconsin,Winthrop,72.22956233733355,65.51569542650759,137.74525776384115,6.713866910825956,0.7169601942049685
Villanova,Winthrop,73.00161637108269,69.16360009274622,142.16521646382893,3.838016278336468,0.6285576193580668
Winthrop,Winthrop,69.31614588313846,69.31614588313846,138.63229176627692,0,0.5
Purdue,Winthrop,73.95698417551095,68.52807176031102,142.48505593582198,5.428912415199932,0.6786795690771152
North Texas,Winthrop,69.71379678408444,67.67472589519792,137.38852267928235,2.0390708888865134,0.5691771201533659
Texas Tech,Winthrop,72.87784164563091,66.3912829518975,139.2691245975284,6.486558693733414,0.7103497379773978
Utah St.,Winthrop,70.44939947194814,65.58475011023026,136.0341495821784,4.8646493617178805,0.6612152330679967
Arkansas,Winthrop,73.5787011883492,65.86567149559663,139.44437268394583,7.7130296927525706,0.7451270190922045
